211790768170467328	211792236982190080	211792665249980416
222829414357024768	222829625124978688	222829766519177219
212852786604412928	212855260006457345	212855862417559553
208887161121026048	208898203817476097	208904991484817408
231225449051729920	231225570820763648	231225732251148288
240650601065758720	240651461825003520	240652301608550400
235250818884960256	235258505630715904	235259622833942528
218420075240226816	218421582232698882	218421712490999809
217790744231018499	217791143251935233	217791598912745473
220653731224625152	220654062952120320	220655621203173376
214673183394111488	214673360804777984	214673648106209282
212242501099196416	212242764136587265	212243392317505536
229084735845044224	229084924114788352	229085342316261378
232722352310476800	232722626223685632	232722780980928513
211022474442309633	211024135688687616	211024391545425922
214594212203724800	214595594520494080	214595821092601856
228570259865608192	228571232340156416	228576888531062784
215779325587365888	215780569924112384	215781474023129089
227883512085221376	227883778838786048	227883955456708608
230771601837285377	230771750886072320	230774782055047168
210881647074222081	210884037240299522	210884199723438080
214931069923901440	214932334737235968	214936480102105088
214180341307543553	214180795324174336	214181157674299393
233428764682485760	233429121982689280	233429247014883328
214161571511926784	214162229908611072	214162514408259586
222452928923975680	222453813372657666	222458912807469056
211576319492886528	211576490494664704	211576767712997376
223926558887378945	223926922613227520	223927112095105024
210642945538396161	210712136522006529	210713131440291840
218170983104782336	218171447531679745	218172185573990400
222213497684107264	222213985741717504	222215202706423809
218031172654080002	218042132643061760	218055434689462272
241411849902505984	241412323292618752	241412543615205376
222524280485855232	222525045606592512	222525955602788353
224793396047380480	224793916719890433	224794076854231040
225989492937465856	225989698261221376	225989927622553600
218657792897187840	218660936532246528	218661380046336000
213604381663301632	213713274452180993	213719157391364097
217309500179365888	217321011681566722	217321321082781696
240523614066204672	240525318778142720	240525400336371712
215404554882265088	215405657384427521	215409886056562688
240559343702011904	240561361145458688	240564933056667648
240411153111605249	240412232050155520	240412744396967937
232350477474480128	232350715065016320	232351396320661504
227726464890580992	227726920547188736	227728009753399296
215574286516236289	215574492519469056	215574591018504192
231569741003767809	231570078913679361	231570313224257536
216253936435347456	216254198952624129	216254324823695360
209803384797147136	209809586339856385	209849902036033536
224080462279229440	224080931286290432	224082100796669952
234092309434757120	234092418964803584	234092597268865024
224208772799799298	224209287726120960	224209787246743553
240938566325239808	240938833544376321	240939251385106432
227476888896040961	227477070765240320	227478360220106752
224014664978272256	224014847711522817	224015103048171522
213518538147770368	213518845187592192	213519104403976193
209736717777907714	209738500399054848	209740419167297536
